db,deg_wav,mos
VAL,./withoutReverberationTrainDev/04208.wav,1.166666667
VAL,./withoutReverberationTrainDev/08837.wav,4.4
VAL,./withoutReverberationTrainDev/04402.wav,1.233333333
VAL,./withoutReverberationTrainDev/06046.wav,4.133333333
VAL,./withoutReverberationTrainDev/06974.wav,3.64516129
VAL,./withoutReverberationTrainDev/01638.wav,3.375
VAL,./withoutReverberationTrainDev/00121.wav,3.230769231
VAL,./withoutReverberationTrainDev/06340.wav,4.4375
VAL,./withoutReverberationTrainDev/09276.wav,3.966666667
VAL,./withoutReverberationTrainDev/02007.wav,1.217391304
VAL,./withoutReverberationTrainDev/04058.wav,1.2
VAL,./withoutReverberationTrainDev/06296.wav,4.935483871000001
VAL,./withoutReverberationTrainDev/03976.wav,4.739130435
VAL,./withoutReverberationTrainDev/03198.wav,4.9130434780000005
VAL,./withoutReverberationTrainDev/03588.wav,3.916666667
VAL,./withoutReverberationTrainDev/04065.wav,1.066666667
VAL,./withoutReverberationTrainDev/08628.wav,3.15625
VAL,./withoutReverberationTrainDev/10774.wav,2.903225806
VAL,./withoutReverberationTrainDev/01142.wav,3.826086957
VAL,./withoutReverberationTrainDev/00202.wav,1.16
VAL,./withoutReverberationTrainDev/08096.wav,3.666666667
VAL,./withoutReverberationTrainDev/06591.wav,4.3125
VAL,./withoutReverberationTrainDev/05389.wav,4.033333333
VAL,./withoutReverberationTrainDev/09452.wav,1.1
VAL,./withoutReverberationTrainDev/08950.wav,3.1
VAL,./withoutReverberationTrainDev/09824.wav,4.433333333
VAL,./withoutReverberationTrainDev/03702.wav,1.384615385
VAL,./withoutReverberationTrainDev/01089.wav,3.958333333
VAL,./withoutReverberationTrainDev/02259.wav,1.0
VAL,./withoutReverberationTrainDev/04712.wav,1.903225806
VAL,./withoutReverberationTrainDev/00871.wav,4.304347826
VAL,./withoutReverberationTrainDev/05014.wav,2.0333333330000003
VAL,./withoutReverberationTrainDev/05115.wav,1.333333333
VAL,./withoutReverberationTrainDev/08335.wav,3.633333333
VAL,./withoutReverberationTrainDev/05842.wav,2.7
VAL,./withoutReverberationTrainDev/05368.wav,1.466666667
VAL,./withoutReverberationTrainDev/00195.wav,4.52
VAL,./withoutReverberationTrainDev/03004.wav,1.346153846
VAL,./withoutReverberationTrainDev/09251.wav,2.6
VAL,./withoutReverberationTrainDev/06707.wav,1.4
VAL,./withoutReverberationTrainDev/00251.wav,1.192307692
VAL,./withoutReverberationTrainDev/06890.wav,4.388888889
VAL,./withoutReverberationTrainDev/00206.wav,2.56
VAL,./withoutReverberationTrainDev/04834.wav,3.53125
VAL,./withoutReverberationTrainDev/05390.wav,2.7
VAL,./withoutReverberationTrainDev/07702.wav,1.466666667
VAL,./withoutReverberationTrainDev/08621.wav,3.75
VAL,./withoutReverberationTrainDev/01677.wav,3.583333333
VAL,./withoutReverberationTrainDev/06927.wav,3.03125
VAL,./withoutReverberationTrainDev/10106.wav,2.9
VAL,./withoutReverberationTrainDev/01082.wav,3.125
VAL,./withoutReverberationTrainDev/04076.wav,3.766666667
VAL,./withoutReverberationTrainDev/09968.wav,1.161290323
VAL,./withoutReverberationTrainDev/03281.wav,3.083333333
VAL,./withoutReverberationTrainDev/03045.wav,3.961538462
VAL,./withoutReverberationTrainDev/03276.wav,3.958333333
VAL,./withoutReverberationTrainDev/05494.wav,3.0
VAL,./withoutReverberationTrainDev/05676.wav,4.866666667
VAL,./withoutReverberationTrainDev/06816.wav,2.066666667
VAL,./withoutReverberationTrainDev/02252.wav,2.44
VAL,./withoutReverberationTrainDev/02210.wav,1.421052632
VAL,./withoutReverberationTrainDev/02387.wav,3.36
VAL,./withoutReverberationTrainDev/03605.wav,1.04
VAL,./withoutReverberationTrainDev/03872.wav,3.130434783
VAL,./withoutReverberationTrainDev/01732.wav,3.826086957
VAL,./withoutReverberationTrainDev/03988.wav,4.130434783
VAL,./withoutReverberationTrainDev/02394.wav,4.72
VAL,./withoutReverberationTrainDev/03838.wav,3.72
VAL,./withoutReverberationTrainDev/10208.wav,1.033333333
VAL,./withoutReverberationTrainDev/10608.wav,1.0
VAL,./withoutReverberationTrainDev/06432.wav,4.161290323
VAL,./withoutReverberationTrainDev/00939.wav,3.75
VAL,./withoutReverberationTrainDev/00734.wav,2.96
VAL,./withoutReverberationTrainDev/05329.wav,4.5
VAL,./withoutReverberationTrainDev/00717.wav,2.92
VAL,./withoutReverberationTrainDev/02896.wav,4.666666667
VAL,./withoutReverberationTrainDev/10030.wav,3.766666667
VAL,./withoutReverberationTrainDev/03499.wav,4.041666667
VAL,./withoutReverberationTrainDev/06688.wav,4.066666667
VAL,./withoutReverberationTrainDev/06016.wav,1.8
VAL,./withoutReverberationTrainDev/10798.wav,4.548387097
VAL,./withoutReverberationTrainDev/02303.wav,1.625
VAL,./withoutReverberationTrainDev/08589.wav,4.266666667
VAL,./withoutReverberationTrainDev/05999.wav,2.8
VAL,./withoutReverberationTrainDev/01386.wav,4.25
VAL,./withoutReverberationTrainDev/05913.wav,1.387096774
VAL,./withoutReverberationTrainDev/03036.wav,3.846153846
VAL,./withoutReverberationTrainDev/08361.wav,2.59375
VAL,./withoutReverberationTrainDev/01132.wav,3.52173913
VAL,./withoutReverberationTrainDev/10221.wav,2.733333333
VAL,./withoutReverberationTrainDev/00661.wav,3.12
VAL,./withoutReverberationTrainDev/01199.wav,4.52
VAL,./withoutReverberationTrainDev/09815.wav,2.733333333
VAL,./withoutReverberationTrainDev/00189.wav,4.76
VAL,./withoutReverberationTrainDev/08833.wav,4.9
VAL,./withoutReverberationTrainDev/06896.wav,4.694444444
VAL,./withoutReverberationTrainDev/07639.wav,4.433333333
VAL,./withoutReverberationTrainDev/03321.wav,3.916666667
VAL,./withoutReverberationTrainDev/01783.wav,4.391304348
VAL,./withoutReverberationTrainDev/02522.wav,3.25
VAL,./withoutReverberationTrainDev/00967.wav,2.48
VAL,./withoutReverberationTrainDev/02059.wav,1.125
VAL,./withoutReverberationTrainDev/01486.wav,4.76
VAL,./withoutReverberationTrainDev/06843.wav,4.1
VAL,./withoutReverberationTrainDev/03585.wav,3.708333333
VAL,./withoutReverberationTrainDev/03447.wav,4.44
VAL,./withoutReverberationTrainDev/03987.wav,3.739130435
VAL,./withoutReverberationTrainDev/09609.wav,1.033333333
VAL,./withoutReverberationTrainDev/02163.wav,1.44
VAL,./withoutReverberationTrainDev/05409.wav,1.966666667
VAL,./withoutReverberationTrainDev/01221.wav,3.0555555560000003
VAL,./withoutReverberationTrainDev/00035.wav,4.32
VAL,./withoutReverberationTrainDev/01421.wav,4.2
VAL,./withoutReverberationTrainDev/06795.wav,4.741935484
VAL,./withoutReverberationTrainDev/03727.wav,2.807692308
VAL,./withoutReverberationTrainDev/09373.wav,4.6
VAL,./withoutReverberationTrainDev/00754.wav,1.043478261
VAL,./withoutReverberationTrainDev/02097.wav,5.0
VAL,./withoutReverberationTrainDev/02147.wav,4.375
VAL,./withoutReverberationTrainDev/02133.wav,4.5
VAL,./withoutReverberationTrainDev/10657.wav,1.0
VAL,./withoutReverberationTrainDev/04243.wav,3.966666667
VAL,./withoutReverberationTrainDev/05222.wav,3.7
VAL,./withoutReverberationTrainDev/03724.wav,3.3461538460000004
VAL,./withoutReverberationTrainDev/04442.wav,3.2
VAL,./withoutReverberationTrainDev/00133.wav,3.961538462
VAL,./withoutReverberationTrainDev/03185.wav,4.391304348
VAL,./withoutReverberationTrainDev/01131.wav,4.9130434780000005
VAL,./withoutReverberationTrainDev/09397.wav,4.733333333
VAL,./withoutReverberationTrainDev/10610.wav,2.0
VAL,./withoutReverberationTrainDev/09757.wav,1.033333333
VAL,./withoutReverberationTrainDev/00236.wav,3.84
VAL,./withoutReverberationTrainDev/07365.wav,1.096774194
VAL,./withoutReverberationTrainDev/04751.wav,1.5
VAL,./withoutReverberationTrainDev/07988.wav,4.833333333
VAL,./withoutReverberationTrainDev/07356.wav,1.193548387
VAL,./withoutReverberationTrainDev/00476.wav,3.28
VAL,./withoutReverberationTrainDev/04278.wav,3.2
VAL,./withoutReverberationTrainDev/07133.wav,4.566666667
VAL,./withoutReverberationTrainDev/09899.wav,4.833333333
VAL,./withoutReverberationTrainDev/05621.wav,3.931034483
VAL,./withoutReverberationTrainDev/03485.wav,3.916666667
VAL,./withoutReverberationTrainDev/00036.wav,3.96
VAL,./withoutReverberationTrainDev/08093.wav,4.566666667
VAL,./withoutReverberationTrainDev/03331.wav,3.875
VAL,./withoutReverberationTrainDev/07268.wav,1.290322581
VAL,./withoutReverberationTrainDev/05038.wav,1.933333333
VAL,./withoutReverberationTrainDev/00595.wav,3.708333333
VAL,./withoutReverberationTrainDev/04769.wav,1.933333333
VAL,./withoutReverberationTrainDev/07720.wav,4.833333333
VAL,./withoutReverberationTrainDev/01965.wav,2.909090909
VAL,./withoutReverberationTrainDev/06884.wav,4.027777778
VAL,./withoutReverberationTrainDev/08540.wav,4.666666667
VAL,./withoutReverberationTrainDev/10296.wav,4.6
VAL,./withoutReverberationTrainDev/04632.wav,3.366666667
VAL,./withoutReverberationTrainDev/05924.wav,3.709677419
VAL,./withoutReverberationTrainDev/00365.wav,3.84
VAL,./withoutReverberationTrainDev/02759.wav,2.043478261
VAL,./withoutReverberationTrainDev/00883.wav,3.52173913
VAL,./withoutReverberationTrainDev/01466.wav,4.16
VAL,./withoutReverberationTrainDev/00513.wav,2.173913043
VAL,./withoutReverberationTrainDev/03586.wav,3.5
VAL,./withoutReverberationTrainDev/04890.wav,2.258064516
VAL,./withoutReverberationTrainDev/09080.wav,4.833333333
VAL,./withoutReverberationTrainDev/00208.wav,1.16
VAL,./withoutReverberationTrainDev/02626.wav,3.24
VAL,./withoutReverberationTrainDev/10796.wav,4.709677419
VAL,./withoutReverberationTrainDev/09621.wav,4.3
VAL,./withoutReverberationTrainDev/07245.wav,4.666666667
VAL,./withoutReverberationTrainDev/06113.wav,3.4375
VAL,./withoutReverberationTrainDev/04016.wav,2.833333333
VAL,./withoutReverberationTrainDev/05533.wav,2.8
VAL,./withoutReverberationTrainDev/10338.wav,3.516129032
VAL,./withoutReverberationTrainDev/03500.wav,2.4
VAL,./withoutReverberationTrainDev/03641.wav,4.2
VAL,./withoutReverberationTrainDev/04940.wav,1.0
VAL,./withoutReverberationTrainDev/05726.wav,3.5
VAL,./withoutReverberationTrainDev/09840.wav,3.966666667
VAL,./withoutReverberationTrainDev/01097.wav,4.208333333
VAL,./withoutReverberationTrainDev/07913.wav,1.066666667
VAL,./withoutReverberationTrainDev/04014.wav,2.333333333
VAL,./withoutReverberationTrainDev/04062.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/10675.wav,2.133333333
VAL,./withoutReverberationTrainDev/05603.wav,1.206896552
VAL,./withoutReverberationTrainDev/03686.wav,3.956521739
VAL,./withoutReverberationTrainDev/09298.wav,4.533333333
VAL,./withoutReverberationTrainDev/05401.wav,1.5
VAL,./withoutReverberationTrainDev/08947.wav,4.9
VAL,./withoutReverberationTrainDev/09654.wav,2.8
VAL,./withoutReverberationTrainDev/02359.wav,1.8
VAL,./withoutReverberationTrainDev/10286.wav,4.733333333
VAL,./withoutReverberationTrainDev/09972.wav,3.870967742
VAL,./withoutReverberationTrainDev/02840.wav,3.44
VAL,./withoutReverberationTrainDev/03228.wav,3.619047619
VAL,./withoutReverberationTrainDev/04454.wav,1.966666667
VAL,./withoutReverberationTrainDev/08791.wav,4.258064516
VAL,./withoutReverberationTrainDev/03701.wav,1.4615384619999998
VAL,./withoutReverberationTrainDev/03710.wav,3.807692308
VAL,./withoutReverberationTrainDev/07656.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/04821.wav,4.3125
VAL,./withoutReverberationTrainDev/02085.wav,4.25
VAL,./withoutReverberationTrainDev/07941.wav,4.8
VAL,./withoutReverberationTrainDev/07671.wav,2.5333333330000003
VAL,./withoutReverberationTrainDev/03300.wav,2.916666667
VAL,./withoutReverberationTrainDev/08148.wav,4.433333333
VAL,./withoutReverberationTrainDev/03327.wav,3.5
VAL,./withoutReverberationTrainDev/01716.wav,2.826086957
VAL,./withoutReverberationTrainDev/07234.wav,4.3
VAL,./withoutReverberationTrainDev/02065.wav,2.583333333
VAL,./withoutReverberationTrainDev/09311.wav,1.806451613
VAL,./withoutReverberationTrainDev/09529.wav,3.466666667
VAL,./withoutReverberationTrainDev/10740.wav,4.35483871
VAL,./withoutReverberationTrainDev/08936.wav,4.533333333
VAL,./withoutReverberationTrainDev/06284.wav,4.483870968
VAL,./withoutReverberationTrainDev/08852.wav,1.0
VAL,./withoutReverberationTrainDev/09394.wav,4.666666667
VAL,./withoutReverberationTrainDev/01700.wav,1.3478260869999998
VAL,./withoutReverberationTrainDev/06947.wav,4.875
VAL,./withoutReverberationTrainDev/04541.wav,1.266666667
VAL,./withoutReverberationTrainDev/05877.wav,3.896551724
VAL,./withoutReverberationTrainDev/00954.wav,1.92
VAL,./withoutReverberationTrainDev/02115.wav,1.958333333
VAL,./withoutReverberationTrainDev/07425.wav,3.433333333
VAL,./withoutReverberationTrainDev/03288.wav,3.791666667
VAL,./withoutReverberationTrainDev/02835.wav,4.56
VAL,./withoutReverberationTrainDev/01417.wav,2.52
VAL,./withoutReverberationTrainDev/00475.wav,3.12
VAL,./withoutReverberationTrainDev/00885.wav,4.043478261000001
VAL,./withoutReverberationTrainDev/06565.wav,3.1875
VAL,./withoutReverberationTrainDev/10222.wav,1.166666667
VAL,./withoutReverberationTrainDev/02288.wav,4.52
VAL,./withoutReverberationTrainDev/06845.wav,4.9
VAL,./withoutReverberationTrainDev/00470.wav,3.8
VAL,./withoutReverberationTrainDev/03566.wav,1.166666667
VAL,./withoutReverberationTrainDev/09628.wav,3.5
VAL,./withoutReverberationTrainDev/05530.wav,4.533333333
VAL,./withoutReverberationTrainDev/05460.wav,2.0
VAL,./withoutReverberationTrainDev/08980.wav,3.7
VAL,./withoutReverberationTrainDev/07665.wav,2.9
VAL,./withoutReverberationTrainDev/09790.wav,4.9
VAL,./withoutReverberationTrainDev/06754.wav,1.225806452
VAL,./withoutReverberationTrainDev/04728.wav,3.774193548
VAL,./withoutReverberationTrainDev/10316.wav,1.161290323
VAL,./withoutReverberationTrainDev/09143.wav,4.533333333
VAL,./withoutReverberationTrainDev/09286.wav,4.9
VAL,./withoutReverberationTrainDev/09696.wav,4.0
VAL,./withoutReverberationTrainDev/00203.wav,1.16
VAL,./withoutReverberationTrainDev/08110.wav,2.133333333
VAL,./withoutReverberationTrainDev/02742.wav,3.52
